  1000   2  0.25000001E-04
  1001   2  0.25000001E-04
  1002   2  0.25000001E-04
  1003   2  0.25000001E-04
  1004   2  0.25000001E-04
  1005   2  0.25000001E-04
  1006   2  0.25000001E-04
  1007   2  0.25000001E-04
  1008   2  0.25000001E-04
  1009   2  0.25000001E-04
  1010   2  0.25000001E-04
  1011   2  0.25000001E-04
  1012   2  0.25000001E-04
  1013   2  0.25000001E-04
  1014   2  0.25000001E-04
  1015   2  0.25000001E-04
  1016   2  0.25000001E-04
  1017   2  0.25000001E-04
  1018   2  0.25000001E-04
  1019   2  0.25000001E-04
  1020   2  0.25000001E-04
  1021   2  0.25000001E-04
  1022   2  0.25000001E-04
  1023   2  0.25000001E-04
  1024   2  0.25000001E-04
  1025   2  0.25000001E-04
  1026   2  0.25000001E-04
  1027   2  0.25000001E-04
  1028   2  0.25000001E-04
  1029   2  0.25000001E-04
  1030   2  0.25000001E-04
  1031   2  0.25000001E-04
  1032   2  0.25000001E-04
  1033   2  0.25000001E-04
  1034   2  0.25000001E-04
  1035   2  0.25000001E-04
  1036   2  0.25000001E-04
  1037   2  0.25000001E-04
  1038   2  0.25000001E-04
  1039   2  0.25000001E-04
  1040   2  0.25000001E-04
  1041   2  0.25000001E-04
  1042   2  0.25000001E-04
  1043   2  0.25000001E-04
  1044   2  0.25000001E-04
  1045   2  0.25000001E-04
  1046   2  0.25000001E-04
  1047   2  0.25000001E-04
  1048   2  0.25000001E-04
  1049   2  0.25000001E-04
  1050   2  0.25000001E-04
  1051   2  0.25000001E-04
  1052   2  0.25000001E-04
  1053   2  0.25000001E-04
  1054   2  0.25000001E-04
  1055   2  0.25000001E-04
  1056   2  0.25000001E-04
  1057   2  0.25000001E-04
  1058   2  0.25000001E-04
  1059   2  0.25000001E-04
  1060   2  0.25000001E-04
  1061   2  0.25000001E-04
  1062   2  0.25000001E-04
  1063   2  0.25000001E-04
  1064   2  0.25000001E-04
  1065   2  0.25000001E-04
  1066   2  0.25000001E-04
  1067   2  0.25000001E-04
  1068   2  0.25000001E-04
  1069   2  0.25000001E-04
  1070   2  0.25000001E-04
  1071   2  0.25000001E-04
  1072   2  0.25000001E-04
  1073   2  0.25000001E-04
  1074   2  0.25000001E-04
  1075   2  0.25000001E-04
  1076   2  0.25000001E-04
  1077   2  0.25000001E-04
  1078   2  0.25000001E-04
  1079   2  0.25000001E-04
  1080   2  0.25000001E-04
  1081   2  0.25000001E-04
  1082   2  0.25000001E-04
  1083   2  0.25000001E-04
  1084   2  0.25000001E-04
  1085   2  0.25000001E-04
  1086   2  0.25000001E-04
  1087   2  0.25000001E-04
  1088   2  0.25000001E-04
  1089   2  0.25000001E-04
  1090   2  0.25000001E-04
  1091   2  0.25000001E-04
  1092   2  0.25000001E-04
  1093   2  0.25000001E-04
  1094   2  0.25000001E-04
  1095   2  0.25000001E-04
  1096   2  0.25000001E-04
  1097   2  0.25000001E-04
  1098   2  0.25000001E-04
  1099   2  0.25000001E-04
  1100   2  0.25000001E-04
  1101   2  0.25000001E-04
  1102   2  0.25000001E-04
  1103   2  0.25000001E-04
  1104   2  0.25000001E-04
  1105   2  0.25000001E-04
  1106   2  0.25000001E-04
  1107   2  0.25000001E-04
  1108   2  0.25000001E-04
  1109   2  0.25000001E-04
  1110   2  0.25000001E-04
  1111   2  0.25000001E-04
  1112   2  0.25000001E-04
  1113   2  0.25000001E-04
  1114   2  0.25000001E-04
  1115   2  0.25000001E-04
  1116   2  0.25000001E-04
  1117   2  0.25000001E-04
  1118   2  0.25000001E-04
  1119   2  0.25000001E-04
  1120   2  0.25000001E-04
  1121   2  0.25000001E-04
  1122   2  0.25000001E-04
  1123   2  0.25000001E-04
  1124   2  0.25000001E-04
  1125   2  0.25000001E-04
  1126   2  0.25000001E-04
  1127   2  0.25000001E-04
  1128   2  0.25000001E-04
  1129   2  0.25000001E-04
  1130   2  0.25000001E-04
  1131   2  0.25000001E-04
  1132   2  0.25000001E-04
  1133   2  0.25000001E-04
  1134   2  0.25000001E-04
  1135   2  0.25000001E-04
  1136   2  0.25000001E-04
  1137   2  0.25000001E-04
  1138   2  0.25000001E-04
  1139   2  0.25000001E-04
  1140   2  0.25000001E-04
  1141   2  0.25000001E-04
  1142   2  0.25000001E-04
  1143   2  0.25000001E-04
  1144   2  0.25000001E-04
  1145   2  0.25000001E-04
  1146   2  0.25000001E-04
  1147   2  0.25000001E-04
  1148   2  0.25000001E-04
  1149   2  0.25000001E-04
  1150   2  0.25000001E-04
  1151   2  0.25000001E-04
  1152   2  0.25000001E-04
  1153   2  0.25000001E-04
  1154   2  0.25000001E-04
  1155   2  0.25000001E-04
  1156   2  0.25000001E-04
  1157   2  0.25000001E-04
  1158   2  0.25000001E-04
  1159   2  0.25000001E-04
  1160   2  0.25000001E-04
  1161   2  0.25000001E-04
  1162   2  0.25000001E-04
  1163   2  0.25000001E-04
  1164   2  0.25000001E-04
  1165   2  0.25000001E-04
  1166   2  0.25000001E-04
  1167   2  0.25000001E-04
  1168   2  0.25000001E-04
  1169   2  0.25000001E-04
  1170   2  0.25000001E-04
  1171   2  0.25000001E-04
  1172   2  0.25000001E-04
  1173   2  0.25000001E-04
  1174   2  0.25000001E-04
  1175   2  0.25000001E-04
  1176   2  0.25000001E-04
  1177   2  0.25000001E-04
  1178   2  0.25000001E-04
  1179   2  0.25000001E-04
  1180   2  0.25000001E-04
  1181   2  0.25000001E-04
  1182   2  0.25000001E-04
  1183   2  0.25000001E-04
  1184   2  0.25000001E-04
  1185   2  0.25000001E-04
  1186   2  0.25000001E-04
  1187   2  0.25000001E-04
  1188   2  0.25000001E-04
  1189   2  0.25000001E-04
  1190   2  0.25000001E-04
  1191   2  0.25000001E-04
  1192   2  0.25000001E-04
  1193   2  0.25000001E-04
  1194   2  0.25000001E-04
  1195   2  0.25000001E-04
  1196   2  0.25000001E-04
  1197   2  0.25000001E-04
  1198   2  0.25000001E-04
  1199   2  0.25000001E-04
  1200   2  0.25000001E-04
  1201   2  0.25000001E-04
  1202   2  0.25000001E-04
  1203   2  0.25000001E-04
  1204   2  0.25000001E-04
  1205   2  0.25000001E-04
  1206   2  0.25000001E-04
  1207   2  0.25000001E-04
  1208   2  0.25000001E-04
  1209   2  0.25000001E-04
  1210   2  0.25000001E-04
  1211   2  0.25000001E-04
  1212   2  0.25000001E-04
  1213   2  0.25000001E-04
  1214   2  0.25000001E-04
  1215   2  0.25000001E-04
  1216   2  0.25000001E-04
  1217   2  0.25000001E-04
  1218   2  0.25000001E-04
  1219   2  0.25000001E-04
  1220   2  0.25000001E-04
  1221   2  0.25000001E-04
  1222   2  0.25000001E-04
  1223   2  0.25000001E-04
  1224   2  0.25000001E-04
  1225   2  0.25000001E-04
  1226   2  0.25000001E-04
  1227   2  0.25000001E-04
  1228   2  0.25000001E-04
  1229   2  0.25000001E-04
  1230   2  0.25000001E-04
  1231   2  0.25000001E-04
  1232   2  0.25000001E-04
  1233   2  0.25000001E-04
  1234   2  0.25000001E-04
  1235   2  0.25000001E-04
  1236   2  0.25000001E-04
  1237   2  0.25000001E-04
  1238   2  0.25000001E-04
  1239   2  0.25000001E-04
  1240   2  0.25000001E-04
  1241   2  0.25000001E-04
  1242   2  0.25000001E-04
  1243   2  0.25000001E-04
  1244   2  0.25000001E-04
  1245   2  0.25000001E-04
  1246   2  0.25000001E-04
  1247   2  0.25000001E-04
  1248   2  0.25000001E-04
  1249   2  0.25000001E-04
  1250   2  0.25000001E-04
  1251   2  0.25000001E-04
  1252   2  0.25000001E-04
  1253   2  0.25000001E-04
  1254   2  0.25000001E-04
  1255   2  0.25000001E-04
  1256   2  0.25000001E-04
  1257   2  0.25000001E-04
  1258   2  0.25000001E-04
  1259   2  0.25000001E-04
  1260   2  0.25000001E-04
  1261   2  0.25000001E-04
  1262   2  0.25000001E-04
  1263   2  0.25000001E-04
  1264   2  0.25000001E-04
  1265   2  0.25000001E-04
  1266   2  0.25000001E-04
  1267   2  0.25000001E-04
  1268   2  0.25000001E-04
  1269   2  0.25000001E-04
  1270   2  0.25000001E-04
  1271   2  0.25000001E-04
  1272   2  0.25000001E-04
  1273   2  0.25000001E-04
  1274   2  0.25000001E-04
  1275   2  0.25000001E-04
  1276   2  0.25000001E-04
  1277   2  0.25000001E-04
  1278   2  0.25000001E-04
  1279   2  0.25000001E-04
  1280   2  0.25000001E-04
  1281   2  0.25000001E-04
  1282   2  0.25000001E-04
  1283   2  0.25000001E-04
  1284   2  0.25000001E-04
  1285   2  0.25000001E-04
  1286   2  0.25000001E-04
  1287   2  0.25000001E-04
  1288   2  0.25000001E-04
  1289   2  0.25000001E-04
  1290   2  0.25000001E-04
  1291   2  0.25000001E-04
  1292   2  0.25000001E-04
  1293   2  0.25000001E-04
  1294   2  0.25000001E-04
  1295   2  0.25000001E-04
  1296   2  0.25000001E-04
  1297   2  0.25000001E-04
  1298   2  0.25000001E-04
  1299   2  0.25000001E-04
  1300   2  0.25000001E-04
  1301   2  0.25000001E-04
  1302   2  0.25000001E-04
  1303   2  0.25000001E-04
  1304   2  0.25000001E-04
  1305   2  0.25000001E-04
  1306   2  0.25000001E-04
  1307   2  0.25000001E-04
  1308   2  0.25000001E-04
  1309   2  0.25000001E-04
  1310   2  0.25000001E-04
  1311   2  0.25000001E-04
  1312   2  0.25000001E-04
  1313   2  0.25000001E-04
  1314   2  0.25000001E-04
  1315   2  0.25000001E-04
  1316   2  0.25000001E-04
  1317   2  0.25000001E-04
  1318   2  0.25000001E-04
  1319   2  0.25000001E-04
  1320   2  0.25000001E-04
  1321   2  0.25000001E-04
  1322   2  0.25000001E-04
  1323   2  0.25000001E-04
  1324   2  0.25000001E-04
  1325   2  0.25000001E-04
  1326   2  0.25000001E-04
  1327   2  0.25000001E-04
  1328   2  0.25000001E-04
  1329   2  0.25000001E-04
  1330   2  0.25000001E-04
  1331   2  0.25000001E-04
  1332   2  0.25000001E-04
  1333   2  0.25000001E-04
  1334   2  0.25000001E-04
  1335   2  0.25000001E-04
  1336   2  0.25000001E-04
  1337   2  0.25000001E-04
  1338   2  0.25000001E-04
  1339   2  0.25000001E-04
  1340   2  0.25000001E-04
  1341   2  0.25000001E-04
  1342   2  0.25000001E-04
  1343   2  0.25000001E-04
  1344   2  0.25000001E-04
  1345   2  0.25000001E-04
  1346   2  0.25000001E-04
  1347   2  0.25000001E-04
  1348   2  0.25000001E-04
  1349   2  0.25000001E-04
  1350   2  0.25000001E-04
  1351   2  0.25000001E-04
  1352   2  0.25000001E-04
  1353   2  0.25000001E-04
  1354   2  0.25000001E-04
  1355   2  0.25000001E-04
  1356   2  0.25000001E-04
  1357   2  0.25000001E-04
  1358   2  0.25000001E-04
  1359   2  0.25000001E-04
  1360   2  0.25000001E-04
  1361   2  0.25000001E-04
  1362   2  0.25000001E-04
  1363   2  0.25000001E-04
  1364   2  0.25000001E-04
  1365   2  0.25000001E-04
  1366   2  0.25000001E-04
  1367   2  0.25000001E-04
  1368   2  0.25000001E-04
  1369   2  0.25000001E-04
  1370   2  0.25000001E-04
  1371   2  0.25000001E-04
  1372   2  0.25000001E-04
  1373   2  0.25000001E-04
  1374   2  0.25000001E-04
  1375   2  0.25000001E-04
  1376   2  0.25000001E-04
  1377   2  0.25000001E-04
  1378   2  0.25000001E-04
  1379   2  0.25000001E-04
  1380   2  0.25000001E-04
  1381   2  0.25000001E-04
  1382   2  0.25000001E-04
  1383   2  0.25000001E-04
  1384   2  0.25000001E-04
  1385   2  0.25000001E-04
  1386   2  0.25000001E-04
  1387   2  0.25000001E-04
  1388   2  0.25000001E-04
  1389   2  0.25000001E-04
  1390   2  0.25000001E-04
  1391   2  0.25000001E-04
  1392   2  0.25000001E-04
  1393   2  0.25000001E-04
  1394   2  0.25000001E-04
  1395   2  0.25000001E-04
  1396   2  0.25000001E-04
  1397   2  0.25000001E-04
  1398   2  0.25000001E-04
  1399   2  0.25000001E-04
  1400   2  0.25000001E-04
  1401   2  0.25000001E-04
  1402   2  0.25000001E-04
  1403   2  0.25000001E-04
  1404   2  0.25000001E-04
  1405   2  0.25000001E-04
  1406   2  0.25000001E-04
  1407   2  0.25000001E-04
  1408   2  0.25000001E-04
  1409   2  0.25000001E-04
  1410   2  0.25000001E-04
  1411   2  0.25000001E-04
  1412   2  0.25000001E-04
  1413   2  0.25000001E-04
  1414   2  0.25000001E-04
  1415   2  0.25000001E-04
  1416   2  0.25000001E-04
  1417   2  0.25000001E-04
  1418   2  0.25000001E-04
  1419   2  0.25000001E-04
  1420   2  0.25000001E-04
  1421   2  0.25000001E-04
  1422   2  0.25000001E-04
  1423   2  0.25000001E-04
  1424   2  0.25000001E-04
  1425   2  0.25000001E-04
  1426   2  0.25000001E-04
  1427   2  0.25000001E-04
  1428   2  0.25000001E-04
  1429   2  0.25000001E-04
  1430   2  0.25000001E-04
  1431   2  0.25000001E-04
  1432   2  0.25000001E-04
  1433   2  0.25000001E-04
  1434   2  0.25000001E-04
  1435   2  0.25000001E-04
  1436   2  0.25000001E-04
  1437   2  0.25000001E-04
  1438   2  0.25000001E-04
  1439   2  0.25000001E-04
  1440   2  0.25000001E-04
  1441   2  0.25000001E-04
  1442   2  0.25000001E-04
  1443   2  0.25000001E-04
  1444   2  0.25000001E-04
  1445   2  0.25000001E-04
  1446   2  0.25000001E-04
  1447   2  0.25000001E-04
  1448   2  0.25000001E-04
  1449   2  0.25000001E-04
  1450   2  0.25000001E-04
  1451   2  0.25000001E-04
  1452   2  0.25000001E-04
  1453   2  0.25000001E-04
  1454   2  0.25000001E-04
  1455   2  0.25000001E-04
  1456   2  0.25000001E-04
  1457   2  0.25000001E-04
  1458   2  0.25000001E-04
  1459   2  0.25000001E-04
  1460   2  0.25000001E-04
  1461   2  0.25000001E-04
  1462   2  0.25000001E-04
  1463   2  0.25000001E-04
  1464   2  0.25000001E-04
  1465   2  0.25000001E-04
  1466   2  0.25000001E-04
  1467   2  0.25000001E-04
  1468   2  0.25000001E-04
  1469   2  0.25000001E-04
  1470   2  0.25000001E-04
  1471   2  0.25000001E-04
  1472   2  0.25000001E-04
  1473   2  0.25000001E-04
  1474   2  0.25000001E-04
  1475   2  0.25000001E-04
  1476   2  0.25000001E-04
  1477   2  0.25000001E-04
  1478   2  0.25000001E-04
  1479   2  0.25000001E-04
  1480   2  0.25000001E-04
  1481   2  0.25000001E-04
  1482   2  0.25000001E-04
  1483   2  0.25000001E-04
  1484   2  0.25000001E-04
  1485   2  0.25000001E-04
  1486   2  0.25000001E-04
  1487   2  0.25000001E-04
  1488   2  0.25000001E-04
  1489   2  0.25000001E-04
  1490   2  0.25000001E-04
  1491   2  0.25000001E-04
  1492   2  0.25000001E-04
  1493   2  0.25000001E-04
  1494   2  0.25000001E-04
  1495   2  0.25000001E-04
  1496   2  0.25000001E-04
  1497   2  0.25000001E-04
  1498   2  0.25000001E-04
  1499   2  0.25000001E-04
  1500   2  0.25000001E-04
  1501   2  0.25000001E-04
  1502   2  0.25000001E-04
  1503   2  0.25000001E-04
  1504   2  0.25000001E-04
  1505   2  0.25000001E-04
  1506   2  0.25000001E-04
  1507   2  0.25000001E-04
  1508   2  0.25000001E-04
  1509   2  0.25000001E-04
  1510   2  0.25000001E-04
  1511   2  0.25000001E-04
  1512   2  0.25000001E-04
  1513   2  0.25000001E-04
  1514   2  0.25000001E-04
  1515   2  0.25000001E-04
  1516   2  0.25000001E-04
  1517   2  0.25000001E-04
  1518   2  0.25000001E-04
  1519   2  0.25000001E-04
  1520   2  0.25000001E-04
  1521   2  0.25000001E-04
  1522   2  0.25000001E-04
  1523   2  0.25000001E-04
  1524   2  0.25000001E-04
  1525   2  0.25000001E-04
  1526   2  0.25000001E-04
  1527   2  0.25000001E-04
  1528   2  0.25000001E-04
  1529   2  0.25000001E-04
  1530   2  0.25000001E-04
  1531   2  0.25000001E-04
  1532   2  0.25000001E-04
  1533   2  0.25000001E-04
  1534   2  0.25000001E-04
  1535   2  0.25000001E-04
  1536   2  0.25000001E-04
  1537   2  0.25000001E-04
  1538   2  0.25000001E-04
  1539   2  0.25000001E-04
  1540   2  0.25000001E-04
  1541   2  0.25000001E-04
  1542   2  0.25000001E-04
  1543   2  0.25000001E-04
  1544   2  0.25000001E-04
  1545   2  0.25000001E-04
  1546   2  0.25000001E-04
  1547   2  0.25000001E-04
  1548   2  0.25000001E-04
  1549   2  0.25000001E-04
  1550   2  0.25000001E-04
  1551   2  0.25000001E-04
  1552   2  0.25000001E-04
  1553   2  0.25000001E-04
  1554   2  0.25000001E-04
  1555   2  0.25000001E-04
  1556   2  0.25000001E-04
  1557   2  0.25000001E-04
  1558   2  0.25000001E-04
  1559   2  0.25000001E-04
  1560   2  0.25000001E-04
  1561   2  0.25000001E-04
  1562   2  0.25000001E-04
  1563   2  0.25000001E-04
  1564   2  0.25000001E-04
  1565   2  0.25000001E-04
  1566   2  0.25000001E-04
  1567   2  0.25000001E-04
  1568   2  0.25000001E-04
  1569   2  0.25000001E-04
  1570   2  0.25000001E-04
  1571   2  0.25000001E-04
  1572   2  0.25000001E-04
  1573   2  0.25000001E-04
  1574   2  0.25000001E-04
  1575   2  0.25000001E-04
  1576   2  0.25000001E-04
  1577   2  0.25000001E-04
  1578   2  0.25000001E-04
  1579   2  0.25000001E-04
  1580   2  0.25000001E-04
  1581   2  0.25000001E-04
  1582   2  0.25000001E-04
  1583   2  0.25000001E-04
  1584   2  0.25000001E-04
  1585   2  0.25000001E-04
  1586   2  0.25000001E-04
  1587   2  0.25000001E-04
  1588   2  0.25000001E-04
  1589   2  0.25000001E-04
  1590   2  0.25000001E-04
  1591   2  0.25000001E-04
  1592   2  0.25000001E-04
  1593   2  0.25000001E-04
  1594   2  0.25000001E-04
  1595   2  0.25000001E-04
  1596   2  0.25000001E-04
  1597   2  0.25000001E-04
  1598   2  0.25000001E-04
  1599   2  0.25000001E-04
  1600   2  0.25000001E-04
